file_name,queried_emotion,task_type,source_emotion,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_rating_int,majority_rating_votes,majority_rating_tie,majority_present,majority_present_votes,majority_present_tie,strongly_present_votes,weakly_present_votes,not_present_votes,majority_rating,present_vote_share,rating_vote_share,all_agree_binary,all_agree_ordinal,disagreement_level,benchmark_bucket
EN_4BwW5BI5wwM_W000075_emotion_reference.mp3,Infatuation,penultimate,Confusion,user_0|user_1|user_2,4625.0,3582.0,8426.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_5YOvfHPOSn4_W000101_emotion_reference.mp3,Infatuation,penultimate,Relief,user_0|user_1|user_2,4052.0,4966.0,6388.666666666667,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_8BDFGt3ADWY_W000017_emotion_reference.mp3,Infatuation,penultimate,Doubt,user_0|user_1|user_2,543.3333333333334,51.0,6061.333333333333,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_9uPw4DxNuH0_W000302_emotion_reference.mp3,Infatuation,penultimate,Pride,user_0|user_1|user_2,3628.3333333333335,3542.0,18194.666666666668,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_A6cyW3UgOJQ_W000005_emotion_reference.mp3,Infatuation,penultimate,Sourness,user_0|user_1|user_2,5725.333333333333,3375.0,28496.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_AD5Fms9TIhy_W000231_emotion_reference.mp3,Infatuation,penultimate,Helplessness,user_0|user_1|user_2,3487.3333333333335,4438.0,7454.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00000_S02137_W000016.mp3,Infatuation,penultimate,Embarrassment,user_0|user_1|user_2,3015.6666666666665,3435.0,15556.666666666666,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00001_S00744_W000059_emotion_reference.mp3,Infatuation,penultimate,Sexual_Lust,user_0|user_1|user_2,1067.3333333333333,630.0,3485.3333333333335,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00001_S01784_W000035_emotion_reference.mp3,Infatuation,penultimate,Amusement,user_0|user_1|user_2,6113.666666666667,2616.0,4261.333333333333,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00001_S02106_W000015_emotion_reference.mp3,Infatuation,penultimate,Triumph,user_0|user_1|user_2,411.3333333333333,414.0,15794.666666666666,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00001_S09544_W000001_emotion_reference.mp3,Infatuation,penultimate,Helplessness,user_0|user_1|user_2,980.6666666666666,179.0,5792.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00002_S07492_W000004.mp3,Infatuation,penultimate,Jealousy___Envy,user_0|user_1|user_2,4906.0,4477.0,7061.333333333333,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00002_S07927_W000006_emotion_reference.mp3,Infatuation,penultimate,Contempt,user_0|user_1|user_2,1561.6666666666667,1873.0,4550.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00006_S03301_W000125_emotion_reference.mp3,Infatuation,penultimate,Sexual_Lust,user_0|user_1|user_2,2303.3333333333335,3201.0,4212.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00006_S03638_W000082_speaker_reference.mp3,Infatuation,penultimate,Fear,user_0|user_1|user_2,4841.666666666667,6184.0,11341.333333333334,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00006_S03810_W000124.mp3,Infatuation,penultimate,Amusement,user_0|user_1|user_2,8049.0,10890.0,18445.333333333332,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00007_S03881_W000082_emotion_reference.mp3,Infatuation,penultimate,Disgust,user_0|user_1|user_2,1320.6666666666667,109.0,5146.666666666667,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00007_S05588_W000027.mp3,Infatuation,penultimate,Amusement,user_0|user_1|user_2,4550.333333333333,4892.0,13110.666666666666,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00007_S07801_W000009.mp3,Infatuation,penultimate,Sourness,user_0|user_1|user_2,3635.0,1699.0,13538.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00008_S00600_W000137_emotion_reference.mp3,Infatuation,penultimate,Shame,user_0|user_1|user_2,4032.6666666666665,196.0,17042.666666666668,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S02475_W000063.mp3,Infatuation,penultimate,Doubt,user_0|user_1|user_2,1201.6666666666667,243.0,6538.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S02649_W000000.mp3,Infatuation,penultimate,Hope_Enthusiasm_Optimism,user_0|user_1|user_2,4544.0,3131.0,9650.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00008_S04889_W000061.mp3,Infatuation,penultimate,Amusement,user_0|user_1|user_2,6905.333333333333,3219.0,11410.666666666666,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00008_S05277_W000055_emotion_reference.mp3,Infatuation,penultimate,Amusement,user_0|user_1|user_2,3289.6666666666665,1865.0,14433.333333333334,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S05718_W000034.mp3,Infatuation,penultimate,Intoxication_Altered_States_of_Consciousness,user_0|user_1|user_2,15542.333333333334,3022.0,3754.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00008_S06867_W000003.mp3,Infatuation,penultimate,Bitterness,user_0|user_1|user_2,3998.0,3256.0,20409.333333333332,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00011_S03514_W000018.mp3,Infatuation,penultimate,Anger,user_0|user_1|user_2,5311.666666666667,509.0,10764.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00011_S06037_W000036.mp3,Infatuation,penultimate,Malevolence_Malice,user_0|user_1|user_2,3070.0,189.0,3097.3333333333335,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00012_S04810_W000028.mp3,Infatuation,penultimate,Doubt,user_0|user_1|user_2,1427.3333333333333,255.0,17118.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00012_S04955_W000228.mp3,Infatuation,penultimate,Shame,user_0|user_1|user_2,5287.0,437.0,20240.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00013_S08766_W000001.mp3,Infatuation,penultimate,Shame,user_0|user_1|user_2,2239.3333333333335,1732.0,22509.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00014_S02381_W000005_emotion_reference.mp3,Infatuation,penultimate,Disgust,user_0|user_1|user_2,5356.333333333333,3724.0,4600.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00014_S05201_W000032_emotion_reference.mp3,Infatuation,penultimate,Triumph,user_0|user_1|user_2,3997.3333333333335,3349.0,18390.666666666668,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00016_S04463_W000017_speaker_reference.mp3,Infatuation,penultimate,Longing,user_0|user_1|user_2,2265.6666666666665,146.0,14502.666666666666,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00017_S04732_W000101_emotion_reference.mp3,Infatuation,penultimate,Pleasure_Ecstasy,user_0|user_1|user_2,4315.333333333333,6357.0,4081.3333333333335,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00018_S03427_W000004.mp3,Infatuation,penultimate,Disappointment,user_0|user_1|user_2,1421.6666666666667,198.0,6438.666666666667,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00019_S01961_W000006.mp3,Infatuation,penultimate,Interest,user_0|user_1|user_2,4310.666666666667,3408.0,16813.333333333332,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00019_S05312_W000000_speaker_reference.mp3,Infatuation,penultimate,Hope_Enthusiasm_Optimism,user_0|user_1|user_2,2379.3333333333335,75.0,15794.666666666666,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00022_S06404_W000000.mp3,Infatuation,penultimate,Distress,user_0|user_1|user_2,3464.0,1949.0,9830.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00023_S08255_W000002_emotion_reference.mp3,Infatuation,penultimate,Anger,user_0|user_1|user_2,1818.0,151.0,8426.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00024_S00695_W000891.mp3,Infatuation,penultimate,Contemplation,user_0|user_1|user_2,9708.333333333334,2807.0,16014.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00024_S01132_W000023.mp3,Infatuation,penultimate,Fatigue_Exhaustion,user_0|user_1|user_2,4773.0,4372.0,7393.333333333333,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00024_S03049_W000001_emotion_reference.mp3,Infatuation,penultimate,Shame,user_0|user_1|user_2,4547.666666666667,319.0,4300.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00025_S02375_W000000.mp3,Infatuation,penultimate,Disappointment,user_0|user_1|user_2,2014.6666666666667,611.0,4092.6666666666665,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00025_S07801_W000056_emotion_reference.mp3,Infatuation,penultimate,Shame,user_0|user_1|user_2,5010.666666666667,6662.0,8795.333333333334,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00026_S01537_W000019_speaker_reference.mp3,Infatuation,penultimate,Fear,user_0|user_1|user_2,2603.3333333333335,1773.0,4212.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00027_S03959_W000356_emotion_reference.mp3,Infatuation,penultimate,Teasing,user_0|user_1|user_2,3129.0,3076.0,3227.3333333333335,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00027_S06042_W000010.mp3,Infatuation,penultimate,Pride,user_0|user_1|user_2,4405.333333333333,5182.0,3277.3333333333335,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00027_S06810_W000013.mp3,Infatuation,penultimate,Jealousy___Envy,user_0|user_1|user_2,3858.6666666666665,3878.0,4938.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00028_S04997_W000009_emotion_reference.mp3,Infatuation,penultimate,Disgust,user_0|user_1|user_2,2700.6666666666665,3874.0,5216.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00028_S06777_W000003_emotion_reference.mp3,Infatuation,penultimate,Teasing,user_0|user_1|user_2,3214.6666666666665,2798.0,4454.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00028_S09570_W000000.mp3,Infatuation,penultimate,Helplessness,user_0|user_1|user_2,2147.0,134.0,3934.6666666666665,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00029_S01709_W000001.mp3,Infatuation,penultimate,Disgust,user_0|user_1|user_2,5732.0,7165.0,3531.3333333333335,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00029_S07569_W000030_emotion_reference.mp3,Infatuation,penultimate,Relief,user_0|user_1|user_2,5693.0,3722.0,6250.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00029_S08292_W000014_emotion_reference.mp3,Infatuation,penultimate,Helplessness,user_0|user_1|user_2,9138.666666666666,6025.0,28866.666666666668,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00029_S09825_W000020.mp3,Infatuation,penultimate,Disgust,user_0|user_1|user_2,2974.6666666666665,1914.0,12887.333333333334,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00030_S06371_W000073_emotion_reference.mp3,Infatuation,penultimate,Doubt,user_0|user_1|user_2,8837.666666666666,6934.0,6050.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00032_S00147_W000183.mp3,Infatuation,penultimate,Concentration,user_0|user_1|user_2,3428.0,1093.0,24605.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00033_S00653_W000000_speaker_reference.mp3,Infatuation,penultimate,Elation,user_0|user_1|user_2,3703.3333333333335,510.0,17522.666666666668,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00033_S02178_W000028_emotion_reference.mp3,Infatuation,penultimate,Disappointment,user_0|user_1|user_2,3173.0,748.0,10326.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00038_S01376_W000003_emotion_reference.mp3,Infatuation,penultimate,Jealousy___Envy,user_0|user_1|user_2,11973.333333333334,5086.0,4092.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00039_S04160_W000181_emotion_reference.mp3,Infatuation,penultimate,Shame,user_0|user_1|user_2,13081.0,9265.0,10803.333333333334,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00040_S07030_W000000_emotion_reference.mp3,Infatuation,penultimate,Doubt,user_0|user_1|user_2,4474.0,3132.0,9422.666666666666,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00041_S03221_W000000_emotion_reference.mp3,Infatuation,penultimate,Disappointment,user_0|user_1|user_2,2602.0,265.0,8720.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00041_S03347_W000083.mp3,Infatuation,penultimate,Confusion,user_0|user_1|user_2,2034.0,576.0,8545.333333333334,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00041_S06738_W000000_emotion_reference.mp3,Infatuation,penultimate,Embarrassment,user_0|user_1|user_2,11063.666666666666,8299.0,15302.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00042_S00957_W000061_emotion_reference.mp3,Infatuation,penultimate,Pain,user_0|user_1|user_2,1579.6666666666667,288.0,9711.333333333334,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00042_S07280_W000002_emotion_reference.mp3,Infatuation,penultimate,Disgust,user_0|user_1|user_2,4895.333333333333,5276.0,5365.333333333333,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00044_S00109_W000017.mp3,Infatuation,penultimate,Hope_Enthusiasm_Optimism,user_0|user_1|user_2,7986.666666666667,11082.0,14514.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00045_S02615_W000018.mp3,Infatuation,penultimate,Confusion,user_0|user_1|user_2,6412.666666666667,4141.0,20306.666666666668,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00046_S06533_W000000.mp3,Infatuation,penultimate,Triumph,user_0|user_1|user_2,3917.3333333333335,3866.0,13180.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00049_S03223_W000081.mp3,Infatuation,penultimate,Interest,user_0|user_1|user_2,3890.6666666666665,2922.0,13512.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00049_S08661_W000002.mp3,Infatuation,penultimate,Shame,user_0|user_1|user_2,2266.6666666666665,2985.0,5330.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00050_S02957_W000011_emotion_reference.mp3,Infatuation,penultimate,Pride,user_0|user_1|user_2,3660.0,2488.0,17860.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00054_S06614_W000068.mp3,Infatuation,penultimate,Confusion,user_0|user_1|user_2,7005.333333333333,5297.0,9849.333333333334,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00054_S09786_W000003.mp3,Infatuation,penultimate,Disappointment,user_0|user_1|user_2,1381.0,488.0,18590.666666666668,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00055_S00093_W000004_emotion_reference.mp3,Infatuation,penultimate,Jealousy___Envy,user_0|user_1|user_2,875.3333333333334,146.0,3750.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00055_S09495_W000002.mp3,Infatuation,penultimate,Amusement,user_0|user_1|user_2,2573.0,1275.0,3346.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00056_S07464_W000050_emotion_reference.mp3,Infatuation,penultimate,Jealousy___Envy,user_0|user_1|user_2,4531.666666666667,3187.0,8377.333333333334,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
