file_name,dimension,level,polarity,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_present,majority_present_votes,majority_present_tie,yes_votes,no_votes,all_agree_binary,matches_intended_polarity,benchmark_bucket,n_raters,flagged
sample_20.mp3,S_FORM,1,positive,user_2,22.0,22.0,9117.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,S_FORM,1,positive,user_0,10781.0,10781.0,3841.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,S_FORM,1,positive,user_0,16734.0,16734.0,4886.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,S_FORM,1,positive,user_0,6905.0,6905.0,3292.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,S_FORM,1,positive,user_2,4895.0,4895.0,3579.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,S_FORM,2,negative,user_0|user_2,3299.0,3299.0,3631.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_01.mp3,S_FORM,2,negative,user_1,30869.0,30869.0,4493.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,S_FORM,2,negative,user_2,52.0,52.0,3918.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_03.mp3,S_FORM,2,negative,user_0|user_2,2665.5,2665.5,3213.0,1,2,False,2,0,True,False,unanimous_yes,2,False
sample_04.mp3,S_FORM,2,negative,user_0|user_4,4958.5,4958.5,3239.0,0,1,True,1,1,False,True,majority_no,2,False
sample_05.mp3,S_FORM,2,negative,user_0,8151.0,8151.0,3527.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,S_FORM,2,negative,user_4,50178.0,50178.0,4180.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_10.mp3,S_FORM,2,negative,user_0,5065.0,5065.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,S_FORM,2,negative,user_0,3599.0,3599.0,3422.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,S_FORM,2,negative,user_0,84755.0,84755.0,3683.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,S_FORM,2,negative,user_0,2624.0,2624.0,4493.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,S_FORM,2,negative,user_0,3416.0,3416.0,9221.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,S_FORM,2,negative,user_2|user_3,3169.0,3169.0,6060.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_17.mp3,S_FORM,2,negative,user_0,7003.0,7003.0,9953.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,S_FORM,2,negative,user_0,3144.0,3144.0,3396.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,S_FORM,2,negative,user_0,7227.0,7227.0,13113.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,S_FORM,2,negative,user_0,7286.0,7286.0,4624.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,S_FORM,2,negative,user_0|user_2,8046.5,8046.5,16666.0,0,1,True,1,1,False,True,majority_no,2,False
sample_22.mp3,S_FORM,2,negative,user_0,8799.0,8799.0,14942.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,S_FORM,2,negative,user_0,22824.0,22824.0,9509.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,S_FORM,2,negative,user_6,3072.0,3072.0,5825.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,S_FORM,2,positive,user_0,2454.0,2454.0,3204.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,S_FORM,2,positive,user_0,4050.0,4050.0,12168.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_02.mp3,S_FORM,2,positive,user_0,12832.0,12832.0,12312.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,S_FORM,2,positive,user_0,6101.0,6101.0,6948.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_04.mp3,S_FORM,2,positive,user_0|user_3,6406.0,6406.0,7020.0,0,1,True,1,1,False,False,majority_no,2,False
sample_06.mp3,S_FORM,2,positive,user_6,5370.0,5370.0,12708.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,S_FORM,2,positive,user_0,17452.0,17452.0,3960.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,S_FORM,2,positive,user_0,4385.0,4385.0,3852.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_11.mp3,S_FORM,2,positive,user_0,3462.0,3462.0,3780.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_12.mp3,S_FORM,2,positive,user_2,2638.0,2638.0,7419.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,S_FORM,2,positive,user_2,592.0,592.0,3997.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_17.mp3,S_FORM,2,positive,user_1,12735.0,12735.0,11781.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_20.mp3,S_FORM,2,positive,user_2,1248.0,1248.0,7027.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,S_FORM,2,positive,user_0,1598.0,1598.0,3564.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,S_FORM,3,negative,user_0,6326.0,6326.0,3135.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,S_FORM,3,negative,user_0,9976.0,9976.0,5277.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,S_FORM,3,negative,user_0,12046.0,12046.0,3683.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_05.mp3,S_FORM,3,negative,user_0,7793.0,7793.0,3109.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,S_FORM,3,negative,user_2,402.0,402.0,5381.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_08.mp3,S_FORM,3,negative,user_4,3682.0,3682.0,3631.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_10.mp3,S_FORM,3,negative,user_0,6906.0,6906.0,4232.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,S_FORM,3,negative,user_6,5602.0,5602.0,3918.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_14.mp3,S_FORM,3,negative,user_3,7226.0,7226.0,4571.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_15.mp3,S_FORM,3,negative,user_0,11073.0,11073.0,4676.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,S_FORM,3,negative,user_0,6071.0,6071.0,8229.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,S_FORM,3,negative,user_0,2373.0,2373.0,5329.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,S_FORM,3,negative,user_0,5008.0,5008.0,4127.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,S_FORM,3,negative,user_3,4777.0,4777.0,3657.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,S_FORM,3,negative,user_0|user_2,1956.5,1956.5,8098.0,0,1,True,1,1,False,True,majority_no,2,False
sample_23.mp3,S_FORM,3,negative,user_0|user_4,105951.5,105951.5,4859.0,0,1,True,1,1,False,True,majority_no,2,False
sample_24.mp3,S_FORM,3,negative,user_2,3066.0,3066.0,4885.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_00.mp3,S_FORM,3,positive,user_2,861.0,861.0,3892.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,S_FORM,3,positive,user_0,3641.0,3641.0,3420.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,S_FORM,3,positive,user_0,4234.0,4234.0,3348.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,S_FORM,3,positive,user_0,9984.0,9984.0,4140.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_04.mp3,S_FORM,3,positive,user_0,6158.0,6158.0,9612.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,S_FORM,3,positive,user_1,25842.0,25842.0,3448.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,S_FORM,3,positive,user_0,12094.0,12094.0,4356.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,S_FORM,3,positive,user_0|user_2,2848.5,2848.5,3221.5,0,1,True,1,1,False,False,majority_no,2,False
sample_12.mp3,S_FORM,3,positive,user_3,119612.0,119612.0,4896.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,S_FORM,3,positive,user_0|user_3,5860.5,5860.5,3744.0,0,1,True,1,1,False,False,majority_no,2,False
sample_15.mp3,S_FORM,3,positive,user_0,6373.0,6373.0,3348.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_16.mp3,S_FORM,3,positive,user_2,5969.0,5969.0,4389.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,S_FORM,3,positive,user_0|user_2,4152.0,4152.0,6642.5,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_20.mp3,S_FORM,3,positive,user_0,3179.0,3179.0,3348.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,S_FORM,3,positive,user_2,547.0,547.0,4362.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,S_FORM,3,positive,user_0,3835.0,3835.0,11340.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,S_FORM,4,negative,user_0|user_4,3091.0,3091.0,3344.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_03.mp3,S_FORM,4,negative,user_0,10147.0,10147.0,14367.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,S_FORM,4,negative,user_0|user_3,7245.0,7245.0,8124.0,0,1,True,1,1,False,True,majority_no,2,False
sample_05.mp3,S_FORM,4,negative,user_0,6248.0,6248.0,6060.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,S_FORM,4,negative,user_0,3936.0,3936.0,4989.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,S_FORM,4,negative,user_0,7037.0,7037.0,4362.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,S_FORM,4,negative,user_3,2166.0,2166.0,7549.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,S_FORM,4,negative,user_2,562.0,562.0,4780.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_10.mp3,S_FORM,4,negative,user_4,2053.0,2053.0,6322.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_12.mp3,S_FORM,4,negative,user_0,4867.0,4867.0,3161.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,S_FORM,4,negative,user_0,2517.0,2517.0,2821.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,S_FORM,4,negative,user_2,672.0,672.0,4937.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,S_FORM,4,negative,user_1,73326.0,73326.0,7184.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,S_FORM,4,negative,user_0,2056.0,2056.0,4963.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,S_FORM,4,negative,user_2,687.0,687.0,4206.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,S_FORM,4,negative,user_0,10910.0,10910.0,3709.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,S_FORM,4,negative,user_0,9026.0,9026.0,4232.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_20.mp3,S_FORM,4,negative,user_2,1437.0,1437.0,3527.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_21.mp3,S_FORM,4,negative,user_0,9099.0,9099.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,S_FORM,4,negative,user_0,5492.0,5492.0,3814.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,S_FORM,4,negative,user_3,2741.0,2741.0,7628.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,S_FORM,4,positive,user_0,7406.0,7406.0,6984.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,S_FORM,4,positive,user_0,4507.0,4507.0,4896.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,S_FORM,4,positive,user_0|user_3,5701.5,5701.5,4788.0,0,1,True,1,1,False,False,majority_no,2,False
sample_05.mp3,S_FORM,4,positive,user_3,6752.0,6752.0,5472.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,S_FORM,4,positive,user_0,4218.0,4218.0,4464.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,S_FORM,4,positive,user_0,5865.0,5865.0,8604.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,S_FORM,4,positive,user_0,2757.0,2757.0,13896.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,S_FORM,4,positive,user_1,27670.0,27670.0,7288.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,S_FORM,4,positive,user_0,10924.0,10924.0,3240.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,S_FORM,4,positive,user_2,7823.0,7823.0,5538.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_16.mp3,S_FORM,4,positive,user_0,5802.0,5802.0,7632.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,S_FORM,4,positive,user_4,10684.0,10684.0,7668.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_21.mp3,S_FORM,4,positive,user_0,12783.0,12783.0,5076.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,S_FORM,4,positive,user_0|user_2,3188.0,3188.0,5385.5,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_01.mp3,S_FORM,5,negative,user_6,6073.0,6073.0,5669.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_02.mp3,S_FORM,5,negative,user_0,10708.0,10708.0,3657.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,S_FORM,5,negative,user_0|user_2,4285.0,4285.0,13009.0,0,1,True,1,1,False,True,majority_no,2,False
sample_04.mp3,S_FORM,5,negative,user_0,8749.0,8749.0,14655.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,S_FORM,5,negative,user_0,6319.0,6319.0,4754.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,S_FORM,5,negative,user_0,3880.0,3880.0,3370.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,S_FORM,5,negative,user_0|user_3,8011.5,8011.5,3109.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_08.mp3,S_FORM,5,negative,user_0,7230.0,7230.0,3056.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,S_FORM,5,negative,user_0,14653.0,14653.0,3683.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,S_FORM,5,negative,user_0,11945.0,11945.0,17424.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,S_FORM,5,negative,user_0,4902.0,4902.0,3213.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,S_FORM,5,negative,user_2,874.0,874.0,5799.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_15.mp3,S_FORM,5,negative,user_0,7165.0,7165.0,4180.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,S_FORM,5,negative,user_0,26454.0,26454.0,3500.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,S_FORM,5,negative,user_0,4232.0,4232.0,8725.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,S_FORM,5,negative,user_0,4282.0,4282.0,3971.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,S_FORM,5,negative,user_3,5623.0,5623.0,3709.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,S_FORM,5,negative,user_0,6487.0,6487.0,7184.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,S_FORM,5,negative,user_0,4532.0,4532.0,5486.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,S_FORM,5,positive,user_0,15857.0,15857.0,13896.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,S_FORM,5,positive,user_2,5134.0,5134.0,6531.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_04.mp3,S_FORM,5,positive,user_0,6105.0,6105.0,3096.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_05.mp3,S_FORM,5,positive,user_0,2422.0,2422.0,3420.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,S_FORM,5,positive,user_0,6871.0,6871.0,3888.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,S_FORM,5,positive,user_0,12489.0,12489.0,13104.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,S_FORM,5,positive,user_0,6694.0,6694.0,5724.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_12.mp3,S_FORM,5,positive,user_0|user_2,2692.0,2692.0,3690.5,0,1,True,1,1,False,False,majority_no,2,False
sample_13.mp3,S_FORM,5,positive,user_2,11830.0,11830.0,5303.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_14.mp3,S_FORM,5,positive,user_0,3714.0,3714.0,4752.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_15.mp3,S_FORM,5,positive,user_0,8120.0,8120.0,4212.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,S_FORM,5,positive,user_0,6236.0,6236.0,5112.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,S_FORM,5,positive,user_0,7410.0,7410.0,6768.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,S_FORM,5,positive,user_0,5867.0,5867.0,31531.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,S_FORM,5,positive,user_0,6217.0,6217.0,5580.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,S_FORM,5,positive,user_4,1139.0,1139.0,22127.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_22.mp3,S_FORM,5,positive,user_2,84.0,84.0,9064.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,S_FORM,5,positive,user_0|user_3,5324.5,5324.5,4651.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_00.mp3,S_FORM,6,negative,user_2,43.0,43.0,6818.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_01.mp3,S_FORM,6,negative,user_0,2558.0,2558.0,5956.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,S_FORM,6,negative,user_2,1522.0,1522.0,5930.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_03.mp3,S_FORM,6,negative,user_0,12190.0,12190.0,4336.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,S_FORM,6,negative,user_0,5345.0,5345.0,9535.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,S_FORM,6,negative,user_0,5917.0,5917.0,3370.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,S_FORM,6,negative,user_0,4254.0,4254.0,4911.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,S_FORM,6,negative,user_0,14252.0,14252.0,13113.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,S_FORM,6,negative,user_0,4015.0,4015.0,3997.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,S_FORM,6,negative,user_0,6666.0,6666.0,6975.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,S_FORM,6,negative,user_0,7040.0,7040.0,8620.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_12.mp3,S_FORM,6,negative,user_0,22287.0,22287.0,3265.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,S_FORM,6,negative,user_0,20968.0,20968.0,9169.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,S_FORM,6,negative,user_0,15092.0,15092.0,3370.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,S_FORM,6,negative,user_0|user_2,10492.5,10492.5,12696.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_18.mp3,S_FORM,6,negative,user_0|user_4,19843.5,19843.5,12591.0,1,2,False,2,0,True,False,unanimous_yes,2,False
sample_19.mp3,S_FORM,6,negative,user_0,9884.0,9884.0,4676.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,S_FORM,6,negative,user_0,8513.0,8513.0,3997.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_23.mp3,S_FORM,6,negative,user_2,4016.0,4016.0,4571.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_24.mp3,S_FORM,6,negative,user_3,5121.0,5121.0,9535.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,S_FORM,6,positive,user_0,3338.0,3338.0,3672.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,S_FORM,6,positive,user_0|user_2,2511.5,2511.5,5598.0,0,1,True,1,1,False,False,majority_no,2,False
sample_04.mp3,S_FORM,6,positive,user_0,8203.0,8203.0,6768.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_05.mp3,S_FORM,6,positive,user_0,11041.0,11041.0,4212.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,S_FORM,6,positive,user_0,22538.0,22538.0,7416.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,S_FORM,6,positive,user_2,969.0,969.0,5303.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,S_FORM,6,positive,user_2,1662.0,1662.0,4206.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,S_FORM,6,positive,user_3,9623.0,9623.0,4752.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,S_FORM,6,positive,user_0,6139.0,6139.0,6768.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,S_MONO,0,negative,user_0|user_2,3594.0,3594.0,3004.0,0,1,True,1,1,False,True,majority_no,2,False
sample_01.mp3,S_MONO,0,negative,user_0,6012.0,6012.0,3161.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,S_MONO,0,negative,user_0,6877.0,6877.0,3265.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,S_MONO,0,negative,user_0|user_3,7036.0,7036.0,4754.0,0,1,True,1,1,False,True,majority_no,2,False
sample_05.mp3,S_MONO,0,negative,user_0,4825.0,4825.0,3788.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,S_MONO,0,negative,user_0,16065.0,16065.0,5224.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,S_MONO,0,negative,user_2,79.0,79.0,4937.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,S_MONO,0,negative,user_2,14.0,14.0,8124.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_09.mp3,S_MONO,0,negative,user_0|user_3,8534.0,8534.0,6844.0,1,2,False,2,0,True,False,unanimous_yes,2,False
sample_10.mp3,S_MONO,0,negative,user_0,5328.0,5328.0,5198.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,S_MONO,0,negative,user_0,11506.0,11506.0,5669.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,S_MONO,0,negative,user_0|user_2|user_3,5277.666666666667,7125.0,5277.0,0,2,False,1,2,False,True,majority_no,3,False
sample_13.mp3,S_MONO,0,negative,user_0,4654.0,4654.0,3631.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_15.mp3,S_MONO,0,negative,user_0,5433.0,5433.0,5590.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,S_MONO,0,negative,user_0,7387.0,7387.0,3396.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_19.mp3,S_MONO,0,negative,user_0|user_2,3088.0,3088.0,4127.0,1,2,False,2,0,True,False,unanimous_yes,2,False
sample_20.mp3,S_MONO,0,negative,user_4,8345.0,8345.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,S_MONO,0,negative,user_0,6334.0,6334.0,4833.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,S_MONO,0,negative,user_0|user_2,7459.0,7459.0,5669.0,0,1,True,1,1,False,True,majority_no,2,False
sample_24.mp3,S_MONO,0,negative,user_0|user_2,2418.5,2418.5,8542.0,1,2,False,2,0,True,False,unanimous_yes,2,False
sample_00.mp3,S_MONO,0,positive,user_0,14845.0,14845.0,7380.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,S_MONO,0,positive,user_0,6039.0,6039.0,3136.0,0,1,False,0,1,False,False,single_rater_no,1,False
