file_name,dataset_path,queried_emotion,task_type,benchmark_bucket,majority_present,similarity,pred_present,ok,error
EN_h6mw83GoYAk_W000108_emotion_reference.mp3,dataset/Longing_best/EN_h6mw83GoYAk_W000108_emotion_reference.json,Elation,contrastive_2,majority_present,1,-0.4122341109700225,0,True,
EN_j_3qpx2gPHc_W000074_emotion_reference.mp3,dataset/Disappointment_best/EN_j_3qpx2gPHc_W000074_emotion_reference.json,Elation,contrastive_2,majority_present,1,0.9843853575699886,1,True,
EN_km9HUAoNlQ4_W000003.mp3,dataset/Sourness_best/EN_km9HUAoNlQ4_W000003.json,Elation,contrastive_2,majority_absent,0,-0.8119267333579326,0,True,
EN_kx-ml_B-U5I_W000102_emotion_reference.mp3,dataset/Contempt_best/EN_kx-ml_B-U5I_W000102_emotion_reference.json,Elation,contrastive_2,majority_present,1,0.7592559828771399,1,True,
EN_mla4dWxSE7k_W000957_emotion_reference.mp3,dataset/Doubt_best/EN_mla4dWxSE7k_W000957_emotion_reference.json,Elation,contrastive_2,unanimous_absent,0,-0.42166860673405704,0,True,
EN_ohjDFXeqTgo_W000000_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/EN_ohjDFXeqTgo_W000000_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.5195118311020783,0,True,
EN_puHQ5nAMXwy_W000012_emotion_reference.mp3,dataset/Disappointment_best/EN_puHQ5nAMXwy_W000012_emotion_reference.json,Elation,contrastive_2,majority_present,1,-0.8408440753407254,0,True,
EN_qj4X0gqP_xM_W000122_emotion_reference.mp3,dataset/Sourness_best/EN_qj4X0gqP_xM_W000122_emotion_reference.json,Elation,contrastive_2,majority_present,1,0.7447607879878122,1,True,
EN_rF1bz50Lggo_W000019.mp3,dataset/Longing_best/EN_rF1bz50Lggo_W000019.json,Elation,contrastive_2,majority_present,1,-0.6661311782839714,0,True,
EN_rneNuyrK7o0_W000018.mp3,dataset/Fatigue_Exhaustion_best/EN_rneNuyrK7o0_W000018.json,Elation,contrastive_2,majority_present,1,0.4523097495064088,1,True,
EN_t5Y6nNkqO6c_W000024.mp3,dataset/Contempt_best/EN_t5Y6nNkqO6c_W000024.json,Elation,contrastive_2,majority_present,1,-0.18960933357969856,0,True,
EN_ukiStZc7SMc_W000328.mp3,dataset/Doubt_best/EN_ukiStZc7SMc_W000328.json,Elation,contrastive_2,majority_absent,0,0.44934936137956205,1,True,
EN_xR0_ZS9iJgg_W000034.mp3,dataset/Doubt_best/EN_xR0_ZS9iJgg_W000034.json,Elation,contrastive_2,majority_present,1,0.6632773221344492,1,True,
EN_y7ybsHVe8RI_W000002.mp3,dataset/Longing_best/EN_y7ybsHVe8RI_W000002.json,Elation,contrastive_2,majority_present,1,-0.03871458614616541,0,True,
EN_y99-TSsY5ZQ_W000123.mp3,dataset/Disappointment_best/EN_y99-TSsY5ZQ_W000123.json,Elation,contrastive_2,majority_absent,0,-0.3552395355852851,0,True,
EN_yYZG7_1qkHy_W000005.mp3,dataset/Sourness_best/EN_yYZG7_1qkHy_W000005.json,Elation,contrastive_2,majority_absent,0,0.9047849260572605,1,True,
EN_zY_QjnZDtEY_W000052.mp3,dataset/Fatigue_Exhaustion_best/EN_zY_QjnZDtEY_W000052.json,Elation,contrastive_2,majority_present,1,-0.13854238397617413,0,True,
EN_zptlZJLKxUA_W000101_emotion_reference.mp3,dataset/Contempt_best/EN_zptlZJLKxUA_W000101_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.3871926478510137,1,True,
DE_B00001_S03609_W000027.mp3,dataset/Pride_best/DE_B00001_S03609_W000027.json,Embarrassment,contrastive_2,majority_absent,0,-0.1763003981446788,0,True,
DE_B00001_S06604_W000004.mp3,dataset/Pride_best/DE_B00001_S06604_W000004.json,Embarrassment,contrastive_2,majority_present,1,0.5100793309249587,1,True,
DE_B00002_S04828_W000027.mp3,dataset/Pride_best/DE_B00002_S04828_W000027.json,Embarrassment,contrastive_2,unanimous_absent,0,0.6380770813768,1,True,
DE_B00002_S09624_W000011_emotion_reference.mp3,dataset/Pride_best/DE_B00002_S09624_W000011_emotion_reference.json,Embarrassment,contrastive_2,majority_absent,0,0.4241105518012904,1,True,
EN_36XN24jX7Sk_W000010_emotion_reference.mp3,dataset/Pride_best/EN_36XN24jX7Sk_W000010_emotion_reference.json,Embarrassment,contrastive_2,majority_absent,0,-0.48502507237255743,0,True,
EN_B00002_S05714_W000012_emotion_reference.mp3,dataset/Pride_best/EN_B00002_S05714_W000012_emotion_reference.json,Embarrassment,contrastive_2,majority_present,1,0.666037374820305,1,True,
EN_B00003_S09383_W000006_emotion_reference.mp3,dataset/Pride_best/EN_B00003_S09383_W000006_emotion_reference.json,Embarrassment,contrastive_2,majority_present,1,0.4294978015542019,1,True,
EN_B00012_S05110_W000048_emotion_reference.mp3,dataset/Pride_best/EN_B00012_S05110_W000048_emotion_reference.json,Embarrassment,contrastive_2,majority_absent,0,-0.21997557079786278,0,True,
EN_B00022_S09365_W000002_emotion_reference.mp3,dataset/Pride_best/EN_B00022_S09365_W000002_emotion_reference.json,Embarrassment,contrastive_2,majority_absent,0,0.3515957757839965,1,True,
EN_B00027_S02692_W000010.mp3,dataset/Pride_best/EN_B00027_S02692_W000010.json,Embarrassment,contrastive_2,majority_present,1,-0.21080392773539125,0,True,
EN_B00027_S07157_W000101.mp3,dataset/Pride_best/EN_B00027_S07157_W000101.json,Embarrassment,contrastive_2,majority_absent,0,0.14495583885019347,1,True,
EN_B00028_S06834_W000008_emotion_reference.mp3,dataset/Pride_best/EN_B00028_S06834_W000008_emotion_reference.json,Embarrassment,contrastive_2,majority_absent,0,0.2975535496245114,1,True,
EN_B00029_S08048_W000011.mp3,dataset/Pride_best/EN_B00029_S08048_W000011.json,Embarrassment,contrastive_2,unanimous_absent,0,-0.45812332176360937,0,True,
EN_B00029_S09818_W000223_emotion_reference.mp3,dataset/Pride_best/EN_B00029_S09818_W000223_emotion_reference.json,Embarrassment,contrastive_2,majority_present,1,0.24300486457299675,1,True,
EN_B00032_S05118_W000000.mp3,dataset/Pride_best/EN_B00032_S05118_W000000.json,Embarrassment,contrastive_2,majority_present,1,0.8767153356233115,1,True,
EN_B00037_S08858_W000013_emotion_reference.mp3,dataset/Pride_best/EN_B00037_S08858_W000013_emotion_reference.json,Embarrassment,contrastive_2,majority_absent,0,0.9615630620836626,1,True,
EN_B00048_S02909_W000044.mp3,dataset/Pride_best/EN_B00048_S02909_W000044.json,Embarrassment,contrastive_2,unanimous_absent,0,-0.8545062902576547,0,True,
EN_B00050_S06967_W000175.mp3,dataset/Pride_best/EN_B00050_S06967_W000175.json,Embarrassment,contrastive_2,unanimous_absent,0,0.5362177500253293,1,True,
EN_B00058_S04108_W000208.mp3,dataset/Pride_best/EN_B00058_S04108_W000208.json,Embarrassment,contrastive_2,majority_present,1,-0.49931152681842106,0,True,
EN_B00102_S02419_W000002_emotion_reference.mp3,dataset/Pride_best/EN_B00102_S02419_W000002_emotion_reference.json,Embarrassment,contrastive_2,majority_absent,0,-0.3798564560476725,0,True,
EN_JmoCMDrqLbg_W000133_emotion_reference.mp3,dataset/Pride_best/EN_JmoCMDrqLbg_W000133_emotion_reference.json,Embarrassment,contrastive_2,unanimous_absent,0,0.2316710905168251,1,True,
EN_SDrxG1sAr-8_W000029.mp3,dataset/Pride_best/EN_SDrxG1sAr-8_W000029.json,Embarrassment,contrastive_2,majority_absent,0,0.8626238025215758,1,True,
EN_aj2Nc0vnbZU_W000063_emotion_reference.mp3,dataset/Pride_best/EN_aj2Nc0vnbZU_W000063_emotion_reference.json,Embarrassment,contrastive_2,majority_absent,0,0.6932775005928848,1,True,
EN_kDK03LzosYE_W000176_emotion_reference.mp3,dataset/Pride_best/EN_kDK03LzosYE_W000176_emotion_reference.json,Embarrassment,contrastive_2,majority_present,1,0.49794027223680537,1,True,
EN_t8V2g-Hh_t4_W000022.mp3,dataset/Pride_best/EN_t8V2g-Hh_t4_W000022.json,Embarrassment,contrastive_2,unanimous_absent,0,-0.4867991595551603,0,True,
EN_-7i6CreV67c_W000033.mp3,dataset/Interest_best/EN_-7i6CreV67c_W000033.json,Emotional_Numbness,contrastive_2,majority_absent,0,0.8509119900303332,1,True,
EN_1nQOKr8sJRu_W000146.mp3,dataset/Interest_best/EN_1nQOKr8sJRu_W000146.json,Emotional_Numbness,contrastive_2,majority_present,1,0.8683879161888677,1,True,
EN_5c8LHvL_G6U_W000037.mp3,dataset/Interest_best/EN_5c8LHvL_G6U_W000037.json,Emotional_Numbness,contrastive_2,majority_absent,0,-0.5753316180093089,0,True,
EN_7OoceulyPEQ_W000020.mp3,dataset/Interest_best/EN_7OoceulyPEQ_W000020.json,Emotional_Numbness,contrastive_2,majority_absent,0,0.4763737473012608,1,True,
EN_B00010_S00721_W000010.mp3,dataset/Interest_best/EN_B00010_S00721_W000010.json,Emotional_Numbness,contrastive_2,unanimous_absent,0,-0.0728717085719165,0,True,
EN_B00021_S01716_W000242.mp3,dataset/Interest_best/EN_B00021_S01716_W000242.json,Emotional_Numbness,contrastive_2,majority_present,1,0.08491177675305872,1,True,
EN_B00028_S09721_W000044_emotion_reference.mp3,dataset/Interest_best/EN_B00028_S09721_W000044_emotion_reference.json,Emotional_Numbness,contrastive_2,majority_absent,0,0.7775412870981346,1,True,
EN_B00033_S07721_W000244_emotion_reference.mp3,dataset/Interest_best/EN_B00033_S07721_W000244_emotion_reference.json,Emotional_Numbness,contrastive_2,unanimous_present,1,-0.66038119560895,0,True,
EN_B00044_S00109_W000013.mp3,dataset/Interest_best/EN_B00044_S00109_W000013.json,Emotional_Numbness,contrastive_2,majority_present,1,-0.3634176234356279,0,True,
EN_B00047_S09660_W000002_speaker_reference.mp3,dataset/Interest_best/EN_B00047_S09660_W000002_speaker_reference.json,Emotional_Numbness,contrastive_2,majority_absent,0,0.4647704788106628,1,True,
EN_B00056_S06235_W000199.mp3,dataset/Interest_best/EN_B00056_S06235_W000199.json,Emotional_Numbness,contrastive_2,majority_absent,0,-0.4833959406387066,0,True,
EN_B00084_S02270_W000002_speaker_reference.mp3,dataset/Interest_best/EN_B00084_S02270_W000002_speaker_reference.json,Emotional_Numbness,contrastive_2,majority_present,1,-0.38039403591166965,0,True,
EN_CP28QaoTedk_W000073_speaker_reference.mp3,dataset/Interest_best/EN_CP28QaoTedk_W000073_speaker_reference.json,Emotional_Numbness,contrastive_2,majority_absent,0,-0.17156005884962267,0,True,
EN_G0qHTm7r_K4_W000064.mp3,dataset/Interest_best/EN_G0qHTm7r_K4_W000064.json,Emotional_Numbness,contrastive_2,unanimous_absent,0,0.1051805189211541,1,True,
EN_LtKp25juOUA_W000044_emotion_reference.mp3,dataset/Interest_best/EN_LtKp25juOUA_W000044_emotion_reference.json,Emotional_Numbness,contrastive_2,majority_absent,0,-0.5417423878182173,0,True,
EN_OgogTc7ZehA_W000280.mp3,dataset/Interest_best/EN_OgogTc7ZehA_W000280.json,Emotional_Numbness,contrastive_2,majority_absent,0,0.9639176932879456,1,True,
EN_WaHDiSdrqkA_W000012_speaker_reference.mp3,dataset/Interest_best/EN_WaHDiSdrqkA_W000012_speaker_reference.json,Emotional_Numbness,contrastive_2,unanimous_present,1,0.06853439993244059,1,True,
EN_ZEPi6yl1W80_W000167.mp3,dataset/Interest_best/EN_ZEPi6yl1W80_W000167.json,Emotional_Numbness,contrastive_2,majority_absent,0,0.27491315921869974,1,True,
EN_cuPJhoNzrc4_W000011_speaker_reference.mp3,dataset/Interest_best/EN_cuPJhoNzrc4_W000011_speaker_reference.json,Emotional_Numbness,contrastive_2,majority_absent,0,0.2845478520250637,1,True,
EN_gyvYizD2Mn4_W000001.mp3,dataset/Interest_best/EN_gyvYizD2Mn4_W000001.json,Emotional_Numbness,contrastive_2,majority_present,1,-0.33610575944815857,0,True,
EN_jHn_QZ9cU50_W000240_speaker_reference.mp3,dataset/Interest_best/EN_jHn_QZ9cU50_W000240_speaker_reference.json,Emotional_Numbness,contrastive_2,majority_present,1,0.5783427835390083,1,True,
EN_nDo9OgASNuI_W000131.mp3,dataset/Interest_best/EN_nDo9OgASNuI_W000131.json,Emotional_Numbness,contrastive_2,majority_present,1,0.49070155405841365,1,True,
EN_rZznZIdY8zk_W000014_emotion_reference.mp3,dataset/Interest_best/EN_rZznZIdY8zk_W000014_emotion_reference.json,Emotional_Numbness,contrastive_2,unanimous_absent,0,-0.2950709935699187,0,True,
EN_ubT_h9HuY4y_W000003_speaker_reference.mp3,dataset/Interest_best/EN_ubT_h9HuY4y_W000003_speaker_reference.json,Emotional_Numbness,contrastive_2,unanimous_absent,0,-0.6592543285844539,0,True,
EN_zefgQILeUv8_W000275_emotion_reference.mp3,dataset/Interest_best/EN_zefgQILeUv8_W000275_emotion_reference.json,Emotional_Numbness,contrastive_2,unanimous_absent,0,-0.6890109020161844,0,True,
EN_0Bm-IJZhIJy_W000105.mp3,dataset/Astonishment_Surprise_best/EN_0Bm-IJZhIJy_W000105.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,-0.8346026565436282,0,True,
EN_4KBMzpg2A74_W000036_speaker_reference.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_4KBMzpg2A74_W000036_speaker_reference.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,-0.16288899060254747,0,True,
EN_6TscfwC_9nU_W000001.mp3,dataset/Astonishment_Surprise_best/EN_6TscfwC_9nU_W000001.json,Fatigue_Exhaustion,contrastive_2,unanimous_absent,0,0.8930318149451228,1,True,
EN_Ar8NQxlASqM_W000000.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_Ar8NQxlASqM_W000000.json,Fatigue_Exhaustion,contrastive_2,unanimous_absent,0,0.3217198601332767,1,True,
EN_B00001_S00454_W000028_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_B00001_S00454_W000028_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,-0.2801629044750824,0,True,
EN_B00001_S06358_W000100_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_B00001_S06358_W000100_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,0.6876882221787599,1,True,
EN_B00001_S06508_W000031.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00001_S06508_W000031.json,Fatigue_Exhaustion,contrastive_2,unanimous_absent,0,-0.595087295867657,0,True,
EN_B00001_S08820_W000000_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00001_S08820_W000000_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,-0.16156541282079384,0,True,
EN_B00006_S04170_W000064.mp3,dataset/Sexual_Lust_best/EN_B00006_S04170_W000064.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,-0.7748745844009558,0,True,
EN_B00006_S09201_W000136.mp3,dataset/Astonishment_Surprise_best/EN_B00006_S09201_W000136.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,0.9231682305416122,1,True,
EN_B00007_S01874_W000085_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00007_S01874_W000085_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,-0.3701912846736899,0,True,
EN_B00007_S03850_W000042_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00007_S03850_W000042_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,0.389134280206918,1,True,
EN_B00008_S04796_W000032_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00008_S04796_W000032_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,0.14198332642516953,1,True,
EN_B00008_S07598_W000042.mp3,dataset/Sexual_Lust_best/EN_B00008_S07598_W000042.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,-0.621458421603531,0,True,
EN_B00009_S04333_W000086.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00009_S04333_W000086.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,0.7551936577249214,1,True,
EN_B00011_S03379_W000048_speaker_reference.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00011_S03379_W000048_speaker_reference.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,-0.10235167021890912,0,True,
EN_B00012_S07222_W000000.mp3,dataset/Sexual_Lust_best/EN_B00012_S07222_W000000.json,Fatigue_Exhaustion,contrastive_2,unanimous_absent,0,-0.750565800092674,0,True,
EN_B00014_S04328_W000014.mp3,dataset/Sexual_Lust_best/EN_B00014_S04328_W000014.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,0.15294729925124284,1,True,
EN_B00014_S09140_W000004.mp3,dataset/Astonishment_Surprise_best/EN_B00014_S09140_W000004.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,0.8845283864500908,1,True,
EN_B00019_S07592_W000013.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00019_S07592_W000013.json,Fatigue_Exhaustion,contrastive_2,unanimous_absent,0,-0.10273553113573675,0,True,
EN_B00022_S00733_W000000_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_B00022_S00733_W000000_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,0.114554639942684,1,True,
EN_B00027_S09172_W000034.mp3,dataset/Astonishment_Surprise_best/EN_B00027_S09172_W000034.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,0.025152449225497753,1,True,
EN_B00028_S06814_W000022.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00028_S06814_W000022.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,0.34088126167156596,1,True,
EN_B00029_S03980_W000032_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00029_S03980_W000032_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,-0.7943252785320978,0,True,
EN_B00029_S06511_W000028.mp3,dataset/Astonishment_Surprise_best/EN_B00029_S06511_W000028.json,Fatigue_Exhaustion,contrastive_2,unanimous_absent,0,-0.47197303872867313,0,True,
EN_B00035_S03711_W000004_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_B00035_S03711_W000004_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,unanimous_present,1,-0.9113408036058435,0,True,
EN_B00036_S00025_W000129_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00036_S00025_W000129_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,0.10383585430082665,1,True,
EN_B00038_S07809_W000020.mp3,dataset/Sexual_Lust_best/EN_B00038_S07809_W000020.json,Fatigue_Exhaustion,contrastive_2,unanimous_absent,0,0.41064023735283617,1,True,
EN_B00039_S03268_W000050_emotion_reference.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00039_S03268_W000050_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,unanimous_absent,0,0.807303978175965,1,True,
EN_B00041_S03034_W000000.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00041_S03034_W000000.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,-0.614778675115905,0,True,
EN_B00041_S06887_W000005.mp3,dataset/Astonishment_Surprise_best/EN_B00041_S06887_W000005.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,0.41497459612071763,1,True,
EN_B00044_S06726_W000008.mp3,dataset/Sexual_Lust_best/EN_B00044_S06726_W000008.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,0.21223349365789113,1,True,
EN_B00045_S04381_W000001_speaker_reference.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00045_S04381_W000001_speaker_reference.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,-0.5036365145867239,0,True,
EN_B00046_S00128_W000004_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_B00046_S00128_W000004_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,unanimous_absent,0,0.6976356539593338,1,True,
EN_B00050_S06886_W000005_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_B00050_S06886_W000005_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,-0.3826541646075112,0,True,
EN_B00052_S07728_W000012.mp3,dataset/Sexual_Lust_best/EN_B00052_S07728_W000012.json,Fatigue_Exhaustion,contrastive_2,majority_absent,0,0.625044392057559,1,True,
EN_B00055_S06964_W000003.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00055_S06964_W000003.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,0.33525018620217995,1,True,
EN_B00057_S05253_W000002_speaker_reference.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00057_S05253_W000002_speaker_reference.json,Fatigue_Exhaustion,contrastive_2,unanimous_absent,0,0.1336550268430432,1,True,
EN_B00058_S03756_W000096_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_B00058_S03756_W000096_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,-0.7425935466719272,0,True,
EN_B00062_S01149_W000042_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00062_S01149_W000042_emotion_reference.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,-0.3005031854149314,0,True,
EN_B00072_S04473_W000029.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00072_S04473_W000029.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,0.599009311786427,1,True,
EN_B00083_S03162_W000004.mp3,dataset/Astonishment_Surprise_best/EN_B00083_S03162_W000004.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,0.5402507574920161,1,True,
EN_B00089_S05356_W000002.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00089_S05356_W000002.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,0.06805828893565002,1,True,
EN_B00095_S04198_W000000.mp3,dataset/Hope_Enthusiasm_Optimism_best/EN_B00095_S04198_W000000.json,Fatigue_Exhaustion,contrastive_2,majority_present,1,-0.8147390542910629,0,True,
